,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Tokenized Text,Original Text
200,200,1.0,0.6328,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['extremely', 'happy', 'macbook', 'see', 'smaller', 'one', 'future', 'see', 'good', 'deal', 'trips', 'etc']","I'm extremely happy with my MacBook and I can see a smaller one in my future if I see a good deal, for trips, etc."
201,201,3.0,0.9592,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['great', 'computer']",This is a great computer.
202,202,2.0,0.9724,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['bad', 'know', 'use', 'mac', 'would', 'mine', 'instead']",Too bad I don't know how to use a Mac or it would be mine instead of my wife's.
203,203,6.0,0.9859,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['battery', 'life', 'excellent', 'screen', 'resolution', 'excellent']",The battery life is excellent and the screen resolution is excellent
204,204,1.0,0.7623,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['cannot', 'say', 'enough', 'good', 'things', 'new', 'macbook', 'pro']",I cannot say enough good things about this new Macbook Pro.
205,205,1.0,0.9724,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['elegant', 'sleek', 'superior']","Elegant, sleek, superior OS."
206,206,0.0,0.4913,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['countless', 'laptops', 'windows', 'mac']","I have had countless laptops, both Windows and Mac."
207,207,3.0,0.9592,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['far', 'laptop', 'everything', 'says', 'ease']","This by far is only laptop that does everything it says it can do, and with ease."
208,208,6.0,0.9791,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['want', 'forget', 'troubleshoot', 'laptops', 'laptop']","If you want to forget how to troubleshoot laptops, then this is the laptop for you."
209,209,6.0,0.5359,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['everything', 'works', 'time']","Everything works, all the time."
210,210,2.0,0.9592,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['everything', 'configures', 'easily']",Everything configures easily.
211,211,4.0,0.9592,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['true', 'delight']",A true delight.
212,212,3.0,0.9724,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['first', 'bought', 'gets', 'hot', 'pretty', 'often']","When I first bought it, it gets hot pretty often."
213,213,4.0,0.9915,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['later', 'installed', 'gfxcardstatus', 'lock', 'integrated', 'graphics', 'gaming', 'completely', 'solved', 'heat', 'problem']","Later I installed gfxCardStatus to lock it into integrated graphics only when I'm not gaming, and it completely solved the heat problem."
214,214,0.0,0.5515,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['runs', 'cool', 'battery', 'seems', 'never', 'run', 'favorite', 'laptop', 'large', 'screen', 'gives', 'plenty', 'space']","Now it runs cool and the battery seems never run out.my favorite about this laptop is it's large hi-res screen, gives me plenty of space."
215,215,2.0,0.757,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['also', 'new', 'lion', 'add', 'new', 'function', 'use', 'four', 'finger', 'swipe', 'upward', 'move', 'mouse', 'cursor', 'upper', 'right', 'corner', 'screen', 'button', 'show', 'click', 'create', 'new', 'desktops', 'different', 'applications', 'different', 'desktops']","Also the new lion os x add a new function: when you use four finger swipe upward, then move your mouse cursor to the upper right corner of the screen, an""+"" button will show up, if you click it, you can create new desktops, and drag-drop different applications to different desktops."
216,216,3.0,0.9915,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['feature', 'makes', 'organizing', 'switching', 'applications', 'really', 'speakers', 'laptop', 'also', 'great', 'sound', 'even', 'better', 'using', 'earphones']","This feature just makes organizing and switching between applications really easy.The speakers on this laptop are also great, the sound is even better than using earphones."
217,217,4.0,0.9724,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['owned', 'macbook', 'pros', 'one']","I've owned a few Macbook's & Macbook Pros, and this one is super-fast!"
218,218,1.0,0.6128,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['speedy', 'core', 'mac', 'pro', 'incredible']","It's as speedy as my 2008 8-Core Mac Pro, which is incredible."
219,219,1.0,0.6731,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['artist', 'concerned', 'aesthetics', 'intensive', 'user', 'oriented', 'applications', 'find', 'overall', 'best', 'choice']","As an artist concerned with aesthetics & as a intensive user of 3D oriented Applications, I find that this is overall the best choice."
220,220,3.0,0.9724,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['simplistic', 'design', 'get', 'way', 'notebooks']","The simplistic design doesn't ""get in the way"", as do other overly-designed notebooks."
221,221,3.0,0.5797,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['aesthetics', 'design', 'reached', 'time', 'high', 'specifically', 'highly', 'recommend', 'notebook', 'greatly', 'advise', 'get', 'display']","The highly-appealing aesthetics of Apple's design has reached it's all time high here, specifically with the unibody.GET THE ANTI-GLARE:******I highly recommend this notebook, but I greatly advise that you get an Anti-Glare display."
222,222,1.0,0.9906,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['using', 'glossy', 'display', 'years', 'found', 'consequences', 'using', 'one', 'justify', 'tad', 'bit', 'benefits', 'get']","After using a glossy display for a few years, I found that the consequences of using one do not justify the tad bit of benefits you get."
223,223,1.0,0.9915,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['focus', 'purely', 'screen', 'hard', 'eyes', 'create', 'lots', 'strain', 'display', 'reflective']","Having to focus purely on what's on the screen is hard on your eyes, and can create lots of strain, as this display is very reflective."
224,224,1.0,0.7518,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['argument', 'counteract', 'put', 'even', 'brighter', 'display', 'works', 'found', 'display', 'bright', 'creates', 'lot', 'discomfort', 'eyes', 'also', 'think', 'power', 'need', 'keep', 'screen', 'bright', 'compared', 'dim', 'result', 'displays', 'everything', 'looks', 'sharper', 'anyways', 'new', 'type', 'matte', 'screen', 'apple', 'using', 'much', 'like', 'maybe', 'think', 'hybrid', 'matte', 'glossy']","Apple's argument to counteract this is to put in an even brighter display, which works, but I found having the display be bright creates a lot of discomfort for my eyes; also think of the more power you'll need to keep your screen bright compared to just having a dim anti-glare.As a result of these high-res displays, everything looks sharper anyways, and this new type of matte screen that Apple is using is much more like a glass-surface; maybe think of it as a hybrid between a matte & a glossy."
225,225,4.0,0.9131,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['even', 'supposed', 'pounds', 'lighter', 'using', 'plastic', 'rather', 'glass', 'take', 'word']",It is even supposed to be about 1/2 pounds lighter because it is using plastic rather than glass (But don't take my word for it).
226,226,3.0,0.4964,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['pros', 'much', 'better', 'standard', 'wonderful', 'display', 'unibody', 'glass', 'trackpad', 'makes', 'ultimate', 'seamless', 'design', 'relatively', 'cool', 'even', 'intensive', 'computer', 'renderings', 'great', 'speakers', 'expansion', 'card', 'slot', 'processor', 'great', 'aestheticscons', 'ram', 'slots']","******Pros:*The Anti-Glare is super-nice, much better than standard Matte-displays*Wonderful display*Unibody & Glass Trackpad makes for an ultimate seamless design*Stay's relatively cool, even during intensive computer renderings*Great speakers*Expansion Card Slot*Super-fast Sandy-Bridge Processor*Has great aestheticsCons:*Only 2 Ram slots."
227,227,1.0,0.6072,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['upgrading', 'sticks', 'way', 'expensive', 'better', 'cooling', 'system', 'could', 'definitely', 'nice', 'offering', 'glossy', 'standard', 'display', 'lack', 'usb']",Upgrading to 16GB for 8GB sticks is way too expensive*A better cooling system could have definitely been nice*Offering Glossy as the standard display*Lack of USB 3.0
228,228,0.0,0.9221,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['new', 'amazing']",The new i7 is amazing.
229,229,1.0,0.9724,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['everything', 'better', 'previous', 'generation', 'fastest', 'ever']",It does everything better than the previous generation and it is the fastest ever.
230,230,1.0,0.952,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['apple', 'continues', 'benchmark', 'computers']",Apple continues to be the benchmark for computers.
231,231,6.0,0.7464,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['computer', 'couple', 'years', 'reminds', 'everyday', 'buy', 'apple', 'products', 'works']",I've had this computer for a couple years now it reminds me everyday why I buy Apple products: it just works.
232,232,1.0,0.4941,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['considered', 'upgrading', 'retina', 'mbp', 'love', 'monitor']","I've considered upgrading to a retina MBP, but I just love the 17"" monitor."
233,233,6.0,0.9906,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['besides', 'couple', 'hundred', 'bucks', 'upgrades', 'got', 'machine', 'competes', 'exceeds', 'latest', 'mbps']","Besides a couple hundred bucks in upgrades and you've got a machine that competes with, or exceeds,  the latest MBPs."
234,234,0.0,0.9879,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['upgrade', 'ram', 'throw', 'samsung', 'ssd', 'got', 'machine', 'soon', 'want', 'part']",Upgrade to 8gb or 16gb RAM and throw in a Samsung 830 or 840 SSD and you've got a machine you won't soon want to part with.
235,235,3.0,0.6487,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['manzanita', 'means', 'little', 'apple', 'great', 'neat', 'recommended', 'buy', 'item', 'great']",is my manzanita means my little apple is great and  neat i recommended to buy this item is great go for
236,236,6.0,0.9592,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['love', 'product']",I love this product.
237,237,1.0,0.9592,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['maybe', 'learning', 'curve', 'still', 'going']",Maybe my learning curve is still going up.
238,238,1.0,0.6906,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['hitch', 'far', 'screen', 'blanks', 'left', 'idle', 'long', 'time']",The only hitch so far is the screen just blanks out when its left to idle for long time.
239,239,0.0,0.316,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows",['mac'],I am not a mac
240,240,0.0,0.9677,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['remember', 'trusty', 'captain', 'would', 'say', 'warp', 'speed', 'scotty']","Ok, remember when the trusty Captain would say warp speed Scotty?"
241,241,2.0,0.5359,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['everything', 'changed', 'whole', 'new', 'level']",Then everything CHANGED to a whole new level!
242,242,2.0,0.7623,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['well', 'new', 'mbp', 'changing', 'things', 'whole', 'new', 'level']","Well, with the new MBP you are changing things to a whole new level."
243,243,4.0,0.8211,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['look', 'clingons']",Look out Clingons!
244,244,6.0,0.9253,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['went', 'countless', 'laptops', 'made', 'various', 'companies', 'find', 'major', 'flaws']","So, I went from having countless laptops made by various companies, only to find major flaws in all of them."
245,245,6.0,0.6945,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['decided', 'best', 'according', 'one', 'sons', 'friends', 'major', 'teen', 'geek']",I decided to go with the very best according to one of my sons friends who is a major teen geek.
246,246,6.0,0.9592,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['hey', 'identify']","Hey, I can identify!"
247,247,1.0,0.9935,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['lol', 'knowing', 'quite', 'bit', 'computers', 'researched', 'unique', 'features', 'mbp', 'offers', 'honest', 'found', 'comparisons', 'overall', 'outside', 'market']","lol So knowing quite a bit about computers, I researched the OS X and all the other unique features that the MBP offers and to be honest, I found no comparisons in the overall outside market."
248,248,1.0,0.9724,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['see', 'benchmark', 'designers', 'well', 'apple', 'see', 'getting', 'better']","I see it as a benchmark for other designers, as well as Apple and I can see it only getting better."
249,249,6.0,0.529,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['love', 'game', 'blaze', 'downloads', 'things', 'flys', 'probably', 'upgrade', 'max', 'box', 'run', 'blazing', 'also', 'order', 'get', 'new', 'best', 'lion', 'free']","I love to game and blaze on downloads and this things flys~ I will probably upgrade it to the very max but just out of the BOX, it can run blazing~ Also, if you order now, you can get the new and very best OS X Lion free!"
250,250,6.0,0.9859,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['bore', 'technical', 'jargon', 'know', 'none', 'enemies', 'galaxy', 'ever', 'see', 'coming']",I will not bore you with all the technical jargon but just know that none of your enemies in the Galaxy will ever see you coming.
251,251,0.0,0.1429,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows",[],;)
252,252,3.0,0.9791,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['keep', 'short', 'sweet', 'laptop', 'rocks']",I will keep it short and sweet : this laptop rocks.
253,253,6.0,0.9495,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['perfect', 'screen', 'resolution', 'content', 'creation', 'work']",Perfect Screen resolution for content creation work.
254,254,0.0,0.591,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['rpm', 'drive', 'comes', 'slow', 'people', 'would', 'make']","The 750Gb 5400 RPM drive that comes with it, is not as slow as some people would have make it out to be."
255,255,0.0,0.6609,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['truly', 'performance', 'minded', 'would', 'recommend', 'ssd', 'upgrade', 'ram', 'upgrade', 'went', 'corsair', 'via', 'amazon']","But for the truly performance minded, I would recommend an SSD upgrade and/or 8gb Ram upgrade (I went with Corsair via Amazon)."
256,256,6.0,0.9592,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['excellent', 'product']",Excellent Product!
257,257,2.0,0.9791,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['words', 'cannot', 'describe', 'happy', 'system']",Words cannot describe how happy I am with this system.
258,258,6.0,0.9791,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['machine', 'keeps', 'pace', 'every', 'way', 'compared', 'imac']","This machine keeps up the pace in every way when compared to my 2010 27"" iMac."
259,259,4.0,0.5955,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['simply', 'blistering', 'speeds', 'rock', 'solid', 'stability', 'cannot', 'get', 'subpar', 'running', 'linux', 'bsd']",Simply blistering speeds and rock solid stability that you just cannot get in a subpar PC running Linux or BSD.
260,260,3.0,0.9365,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['great', 'job', 'apple']",Great job Apple!
261,261,6.0,0.822,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['worked', 'mac', 'sales', 'person', 'user', 'almost', 'three', 'years']",I have worked for mac as a sales person and a user for almost three years.
262,262,3.0,0.5257,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['mac', 'macbook', 'pro', 'dual', 'core']",Before this Mac I had a MacBook Pro dual core.
263,263,2.0,0.9832,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['animal', 'powerful', 'find', 'self', 'multitasking', 'often', 'problems']",This animal is so powerful find my self multitasking more often with no problems.
264,264,2.0,0.9097,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['may', 'read', 'problems', 'new', 'model', 'current', 'updates', 'mac', 'problems']",You may have read about problems with this new model but with current updates from Mac i have had no problems.
265,265,3.0,0.8089,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['enjoy', 'quad', 'core', 'total', 'cores']",I enjoy this quad core with a total of 8 cores.
266,266,1.0,0.9724,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['third', 'macbook', 'pro', 'years', 'one', 'better', 'last']","This is my third MacBook Pro in 8 years, each one better than the last."
267,267,0.0,0.9906,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['two', 'still', 'run', 'one', 'amazing', 'runs', 'cooler', 'faster', 'mac', 'products', 'trouble', 'free']","The other two still run but this one is amazing, runs cooler, faster and as with all Mac products, is trouble free."
268,268,3.0,0.9832,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['amazon', 'makes', 'day', 'shipping', 'reality']",Amazon makes 1 day shipping a reality .
269,269,0.0,0.9724,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['thing', 'best', 'laptop', 'ever', 'used', 'life']",THIS THING IS THE BEST LAPTOP I HAVE EVER USED IN MY LIFE!...
270,270,3.0,0.6498,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['glad', 'made', 'purchase']",SO GLAD I MADE THE PURCHASE :D
271,271,3.0,0.9923,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['college', 'students', 'save', 'change', 'non', 'college', 'people', 'save', 'buying', 'amazon', 'apple', 'store']","college students  save 168.and some change, non college people save 368 buying from amazon vs.  apple store."
272,272,3.0,0.951,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['plus', 'get', 'felling', 'waling', 'mac', 'store', 'talking', 'genius', 'student', 'app', 'store', 'gift', 'card', 'means', 'nothing', 'pocket']",the only plus is you get the felling of waling into a mac store and talking to a genius and a $100 student app store gift card which means nothing when you can pocket $168 or $368.
273,273,4.0,0.9396,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['purchased', 'macbook', 'surprised', 'osx', 'lion', 'yet']",Purchased this MacBook but I was surprised it doesn't have the OSX Lion yet.
274,274,3.0,0.9221,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac",['weird'],Weird...
275,275,4.0,0.9791,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['thought', 'new', 'macbooks', 'software', 'installed']",I thought all new MacBooks should have this software installed?
276,276,0.0,0.6581,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['come', 'get', 'much', 'much', 'better', 'performence', 'gaming', 'laptop', 'around', 'dell', 'even', 'pick', 'apple']",come on.you can get much much better performence gaming laptop with around 1.2k from dell and hp even sony.why you pick apple?
